<Cell 'Sheet'.A1>,<Cell 'Sheet'.B1>,<Cell 'Sheet'.C1>,<Cell 'Sheet'.D1>,<Cell 'Sheet'.E1>,<Cell 'Sheet'.F1>
Accounts Payable,"745 Commerce Blvd, Schaumburg, IL 60173",MIDWEST INDUSTRIAL SUPPLY LLC (DUNS N° 117834562),,,UPS
Finance Department,"2210 Innovation Way, Raleigh, NC 27606",TRIANGLE TECHNOLOGY SOLUTIONS INC.,,,DHL
,"1550 Oak Street, Columbus, OH 43215",OAK STREET MECHANICAL SERVICES LLC,,,UPS
Office Manager,"810 Willow Creek Rd, Colorado Springs, CO 80905",WILLOW CREEK FAMILY DENTAL,,,DHL
Accounts Payable,"4875 Westgate Ave, Sacramento, CA 95823",GOLDEN STATE LANDSCAPE SERVICES INC,,,UPS
Accounts Payable,"960 Harbor Blvd, Oxnard, CA 93035",PACIFIC MARINE EQUIPMENT LLC,,,FedEx
,"1425 Cedar Ave, Billings, MT 59101",CEDAR PEAK CONSTRUCTION INC.,,,XPO Logistics
Accounts Receivable,"3550 River Rd, Eugene, OR 97404",RIVERBEND PACKAGING LLC,,,UPS
Practice Manager,"615 Maple Drive, Topeka, KS 66614",SUNFLOWER FAMILY DENTAL,,,FedEx
Finance,"802 Industrial Pkwy, Fort Wayne, IN 46808",ALLIED METAL FABRICATION LLC (DUNS N° 054882191),,,DHL
,"4300 Pine St, Tulsa, OK 74115",PINE STREET PLUMBING SERVICES LLC,,,FedEx
Accounts Payable,"270 Commerce Ct, Lexington, KY 40511",BLUEGRASS LOGISTICS INC,,,UPS
Office Admin,"1990 Broad St, Augusta, GA 30904",PEACHTREE ORTHODONTICS,,,DHL
,"520 Market Ave, Fargo, ND 58102",NORTHERN HVAC SOLUTIONS LLC,,,FedEx
Accounts Payable,"611 Enterprise Dr, Madison, WI 53719",CAPITOL INDUSTRIAL PRODUCTS INC.,,,UPS
